Index,demand
1664,0.06617771
1665,0.09398781
1666,0.040556192
1667,0.050966527
1668,0.060087893
1669,0.017329328
1670,0.021205135
1671,0.28075457
1672,0.030874014
1673,0.01827307
1674,0.0506685
1675,0.080979995
1676,0.028822385
1677,0.0124304965
1678,0.22505715
1679,0.0487415
1680,0.032718938
1681,0.052148968
1682,0.3937286
1683,0.021986678
1684,0.0103702545
1685,0.02073013
1686,0.013940081
1687,0.05339247
1688,0.011039689
1689,0.036879282
1690,0.11713899
1691,0.06254823
1692,0.005408153
1693,0.019248918
1694,0.020495094
1695,0.051554218
1696,0.2256903
1697,0.10314125
1698,0.08043648
1699,0.09486406
1700,0.027806804
1701,0.052685216
1702,0.019229665
1703,0.06941998
1704,0.24083608
1705,0.09550733
1706,0.010250501
1707,0.040921036
1708,0.013850622
1709,0.018183783
1710,0.019391067
1711,0.014157616
1712,0.019947685
1713,0.008296169
1714,0.016697168
1715,0.024169415
1716,0.052316125
1717,0.051880654
1718,0.15264247
1719,0.0056199953
1720,0.013816752
1721,0.123253085
1722,0.010053925
1723,0.18661745
1724,0.013852857
1725,0.031273756
1726,0.020149194
1727,0.025222957
1728,0.008295216
1729,0.018799216
1730,0.02141121
1731,0.010244034
1732,0.009562485
1733,0.055695433
1734,0.040993992
1735,0.016123481
1736,0.050093714
1737,0.016670488
1738,0.006824225
1739,0.013908692
1740,0.009298608
1741,0.07186058
1742,0.024421126
1743,0.058404125
1744,0.010511927
1745,0.014024831
1746,0.031045347
1747,0.011536069
1748,0.011813939
1749,0.01729016
1750,0.07967447
1751,0.013251372
1752,0.014631785
1753,0.01426775
1754,0.10032435
1755,0.051166616
1756,0.051561046
1757,0.057204533
1758,0.007418342
1759,0.109457955
1760,0.02427034
1761,0.012369491
1762,0.05404502
1763,0.017714582
1764,0.049798872
1765,0.09408515
1766,0.019648895
1767,0.039057482
1768,0.03324859
1769,0.025808297
1770,0.02515117
1771,0.008801691
1772,0.013987802
1773,0.012804799
1774,0.009424128
1775,0.0124507025
1776,0.02921234
1777,0.011601463
1778,0.012173697
1779,0.019409783
1780,0.069791846
1781,0.028404959
1782,0.008613639
1783,0.14836383
1784,0.029426806
1785,0.017203018
1786,0.034837384
1787,0.0057756975
1788,0.01946637
1789,0.058211025
1790,0.01940047
1791,0.016009748
1792,0.023516066
1793,0.026263028
1794,0.013512075
1795,0.03252714
1796,0.034087073
1797,0.09224323
1798,0.008618273
1799,0.01750853
1800,0.08771225
1801,0.019463912
1802,0.030644909
1803,0.027158096
1804,0.035291504
1805,0.020089552
1806,0.050988384
1807,0.009957954
1808,0.0292916
1809,0.03699694
1810,0.03238741
1811,0.07701284
1812,0.044651516
1813,0.027503684
1814,0.05564471
1815,0.045641903
1816,0.25348386
1817,0.25196025
1818,0.12748569
1819,0.042844046
1820,0.12808299
1821,0.06663382
1822,0.11844954
1823,0.049442537
1824,0.01677268
1825,0.01971215
1826,0.107603
1827,0.043496188
1828,0.52089226
1829,0.10984959
1830,0.028066657
1831,0.07270667
1832,0.044732656
1833,0.0052856654
1834,0.0073511973
1835,0.025220275
1836,0.028933793
1837,0.031769123
1838,0.017346554
1839,0.017616719
1840,0.09124412
1841,0.039556887
1842,0.24927461
1843,0.42472216
1844,0.042261172
1845,0.06341722
1846,0.09910823
1847,0.009157658
1848,0.0063844547
1849,0.057542127
1850,0.051036593
1851,0.07796729
1852,0.43601513
1853,0.12564157
1854,0.13843748
1855,0.4865617
1856,0.05264407
1857,0.47279438
1858,0.023685113
1859,0.05624976
1860,0.107931465
1861,0.025776155
1862,0.041081004
1863,0.037475582
1864,0.025854535
1865,0.028682813
1866,0.080157705
1867,0.11248573
1868,0.046321955
1869,0.053189144
1870,0.27801073
1871,0.03214243
1872,0.049384743
1873,0.036429565
1874,0.05564502
1875,0.028919004
1876,0.03453305
1877,0.048332784
1878,0.03398971
1879,0.11204706
1880,0.026268527
1881,0.18259385
1882,0.009759232
1883,0.039830238
1884,0.01687546
1885,0.10071848
1886,0.09142494
1887,0.0636883
1888,0.14730021
1889,0.4335183
1890,0.003903769
1891,0.07313746
1892,0.028169647
1893,0.025464073
1894,0.017262481
1895,0.043189213
1896,0.005791098
1897,0.080319524
1898,0.09533196
1899,0.11849398
1900,0.2746672
1901,0.018496513
1902,0.03462502
1903,0.04409478
1904,0.03178612
1905,0.04088892
1906,0.12985429
1907,0.022565119
1908,0.047511354
1909,0.037141442
1910,0.04929265
1911,0.09167223
1912,0.48514625
1913,0.028941259
1914,0.020919047
1915,0.02404692
1916,0.048732992
1917,0.05591312
1918,0.024614945
1919,0.116958916
1920,0.17471594
1921,0.09152309
1922,0.07653348
1923,0.05667392
1924,0.0048180223
1925,0.0344141
1926,0.030643083
1927,0.04023911
1928,0.047313437
1929,0.067540996
1930,0.23885304
1931,0.015197702
1932,0.044501636
1933,0.034433905
1934,0.020270348
1935,0.016981222
1936,0.028743125
1937,0.04193441
1938,0.028187983
1939,0.08321045
1940,0.14917542
1941,0.40540504
1942,0.04229298
1943,0.04868129
1944,0.047772028
1945,0.09115048
1946,0.082626015
1947,0.017400563
1948,0.048188783
1949,0.020055637
1950,0.026250906
1951,0.12689757
1952,0.027546719
1953,0.027138665
1954,0.032816388
1955,0.079224445
1956,0.076979615
1957,0.23258999
1958,0.13470411
1959,0.13892797
1960,0.07078756
1961,0.046476584
1962,0.02081298
1963,0.056047197
1964,0.044608712
1965,0.060020197
1966,0.0380791
1967,0.6159245
1968,0.25376797
1969,0.01977221
1970,0.14169325
1971,0.05204946
1972,0.046926524
1973,0.020997189
1974,0.01856912
1975,0.009719536
1976,0.030488014
1977,0.031374834
1978,0.021586224
1979,0.02481521
1980,0.075153604
1981,0.044624895
1982,0.10225372
1983,0.07153743
1984,0.12188013
1985,0.22868901
1986,0.26722372
1987,0.07720776
1988,0.025777414
1989,0.0831521
1990,0.018969283
1991,0.005558528
1992,0.028890707
1993,0.057585783
1994,0.06352184
1995,0.12835836
1996,0.060825706
1997,0.1144284
1998,0.046321094
1999,0.0709812
2000,0.03701883
2001,0.01997716
2002,0.020009078
2003,0.10346472
2004,0.012391977
2005,0.061575633
2006,0.036842346
2007,0.011901259
2008,0.024502255
2009,0.044717878
2010,0.057072762
2011,0.08681301
2012,0.14325179
2013,0.13143358
2014,0.24281943
2015,0.112783715
2016,0.13281237
2017,0.013993181
2018,0.093402475
2019,0.014052749
2020,0.05527929
2021,0.04100353
2022,0.10171905
2023,0.033057168
2024,0.022594646
2025,0.04808997
2026,0.047504198
2027,0.015426762
2028,0.060201675
2029,0.09227052
2030,0.037136212
2031,0.063518606
2032,0.024284512
2033,0.026373364
2034,0.0703172
2035,0.017231457
2036,0.044119917
2037,0.042897515
2038,0.068983264
2039,0.15671845
2040,0.59112066
2041,0.12975673
2042,0.13000149
2043,0.06785015
2044,0.09365062
2045,0.0817204
2046,0.09219056
2047,0.06074046
2048,0.009022549
2049,0.020187773
2050,0.394014
2051,0.07561129
2052,0.09196096
2053,0.05221973
2054,0.08624188
2055,0.017946944
2056,0.02474244
2057,0.023270965
2058,0.052871175
2059,0.110283196
2060,0.07199207
2061,0.04786776
2062,0.13500383
2063,0.55461395
2064,0.111580975
2065,0.019056998
2066,0.13201776
2067,0.068501174
2068,0.24947321
2069,0.26665938
2070,0.07801787
2071,0.04562835
2072,0.032298766
2073,0.11282771
2074,0.15846731
2075,0.04415494
2076,0.24526057
2077,0.1043619
2078,0.09545971
2079,0.01593063
2080,0.019954726
2081,0.025020108
2082,0.06797874
2083,0.078724675
2084,0.017869107
2085,0.15014562
2086,0.1509111
2087,0.12964608
2088,0.10454892
2089,0.043487743
2090,0.12664828
2091,0.1953035
2092,0.25862715
2093,0.061447937
2094,0.011111863
2095,0.048667457
2096,0.025777906
2097,0.06564267
2098,0.47319144
2099,0.05146137
2100,0.049845107
2101,0.2817642
2102,0.24969983
2103,0.020639777
2104,0.014097057
2105,0.013606526
2106,0.04529833
2107,0.07119919
2108,0.14807962
2109,0.17348278
2110,0.12978664
2111,0.11200117
2112,0.2737199
2113,0.16696724
2114,0.1600161
2115,0.1837996
2116,0.26826483
2117,0.07544661
2118,0.042908665
2119,0.09508951
2120,0.054167334
2121,0.18774772
2122,0.69601935
2123,0.009318225
2124,0.0064766705
2125,0.05635601
2126,0.40887716
2127,0.047645636
2128,0.2631361
2129,0.019340038
2130,0.052713443
2131,0.095846
2132,0.022922926
2133,0.046413597
2134,0.15682971
2135,0.051697265
2136,0.098760255
2137,0.2645471
2138,0.15673402
2139,0.18493584
2140,0.36731234
2141,0.1384937
2142,0.028576411
2143,0.26294354
2144,0.10646543
2145,0.123119645
2146,0.76800644
2147,0.40497956
2148,0.29796672
2149,0.0071291775
2150,0.024740554
2151,0.121645905
2152,0.019337527
2153,0.05826757
2154,0.037888963
2155,0.021388717
2156,0.014634788
2157,0.062277894
2158,0.010288902
2159,0.015557043
2160,0.03453571
2161,0.06259692
2162,0.12335366
2163,0.12230691
2164,0.1237048
2165,0.096214704
2166,0.23836046
2167,0.22733337
2168,0.0286647
2169,0.12016722
2170,0.26946822
2171,0.019043148
2172,0.06680614
2173,0.67431647
2174,0.8971626
2175,0.40676755
2176,0.0054713935
2177,0.026981547
2178,0.016453065
2179,0.042265847
2180,0.2830129
2181,0.08265287
2182,0.021105364
2183,0.010511413
2184,0.05724256
2185,0.08073679
2186,0.06070719
2187,0.01547838
2188,0.2911426
2189,0.02012495
2190,0.03441529
2191,0.14138868
2192,0.12751839
2193,0.06289863
2194,0.04172966
2195,0.08709441
2196,0.08981366
2197,0.025264002
2198,0.12602556
2199,0.08493342
2200,0.11032099
2201,0.68136173
2202,0.8663959
2203,0.42491865
2204,0.017066188
2205,0.07318166
2206,0.033649776
2207,0.011473589
2208,0.10853909
2209,0.10845485
2210,0.19161639
2211,0.047906883
2212,0.072730705
2213,0.021201804
2214,0.047501456
2215,0.12443742
2216,0.25929973
2217,0.08683959
2218,0.5162662
2219,0.2685356
2220,0.2618529
2221,0.17479825
2222,0.100675285
2223,0.071010835
2224,0.14309105
2225,0.043103684
2226,0.036795698
2227,0.030116245
2228,0.10870329
2229,0.13126175
2230,0.047462683
2231,0.098568924
2232,0.027277172
2233,0.7364929
2234,0.97063637
2235,0.88121706
2236,0.051604602
2237,0.048546426
2238,0.2589956
2239,0.17560545
2240,0.032273114
2241,0.009883553
2242,0.0205101
2243,0.019543707
2244,0.066271186
2245,0.1276471
2246,0.059949916
2247,0.39321914
2248,0.4733862
2249,0.08290412
2250,0.13175306
2251,0.12245995
2252,0.18699309
2253,0.08535714
2254,0.38808772
2255,0.10218218
2256,0.04188824
2257,0.10942681
2258,0.102762416
2259,0.10757841
2260,0.04933751
2261,0.025143899
2262,0.28350887
2263,0.3818121
2264,0.25504953
2265,0.073207356
2266,0.03594593
2267,0.15334332
2268,0.009579368
2269,0.079538494
2270,0.19105168
2271,0.030928656
2272,0.042388547
2273,0.058557756
2274,0.021262042
2275,0.02807837
2276,0.051271696
2277,0.043186694
2278,0.26548073
2279,0.7744165
2280,0.27434587
2281,0.28547218
2282,0.12623683
2283,0.25121498
2284,0.18162143
2285,0.48734862
2286,0.07935919
2287,0.029024646
2288,0.041736618
2289,0.029716536
2290,0.14803027
2291,0.16656777
2292,0.04960807
2293,0.1950748
2294,0.3783113
2295,0.26702031
2296,0.97091377
2297,0.11232516
2298,0.018521369
2299,0.1353476
2300,0.15025853
2301,0.07489213
2302,0.43465576
2303,0.07815425
2304,0.04207923
2305,0.051380254
2306,0.053949386
2307,0.14586999
2308,0.41772145
2309,0.3898239
2310,0.50794196
2311,0.46413088
2312,0.19190657
2313,0.1447573
2314,0.2438406
2315,0.03170012
2316,0.16230045
2317,0.07870068
2318,0.053752128
2319,0.2603061
2320,0.25002915
2321,0.048575196
2322,0.25960746
2323,0.27031714
2324,0.08365274
2325,0.13021393
2326,0.089085594
2327,0.04721158
2328,0.013148785
2329,0.009980321
2330,0.01778701
2331,0.03319412
2332,0.06789491
2333,0.11436968
2334,0.1215185
2335,0.14587784
2336,0.41547614
2337,0.8363578
2338,0.41885468
2339,0.27141434
2340,0.61323005
2341,0.10238722
2342,0.053937387
2343,0.06478521
2344,0.14055668
2345,0.19084129
2346,0.063099764
2347,0.028885543
2348,0.004897617
2349,0.062156036
2350,0.14417714
2351,0.046934854
2352,0.13234444
2353,0.012744755
2354,0.039988838
2355,0.022254892
2356,0.02276209
2357,0.011910453
2358,0.034774702
2359,0.106210545
2360,0.06766368
2361,0.11044963
2362,0.25284886
2363,0.27944478
2364,0.35960332
2365,0.71189064
2366,0.60213023
2367,0.42714867
2368,0.10633792
2369,0.04171039
2370,0.022712678
2371,0.056725778
2372,0.12030067
2373,0.018094264
2374,0.010564528
2375,0.029446907
2376,0.42735046
2377,0.050168224
2378,0.020256378
2379,0.07769697
2380,0.034429833
2381,0.09031816
2382,0.0550316
2383,0.051182117
2384,0.04666519
2385,0.015364662
2386,0.020054594
2387,0.031892806
2388,0.116791084
2389,0.13802528
2390,0.5493061
2391,0.37407643
2392,0.15884668
2393,0.7428123
2394,0.40211105
2395,0.55876696
2396,0.10574794
2397,0.04990262
2398,0.035526823
2399,0.051402252
2400,0.06033885
2401,0.05669352
2402,0.45756993
2403,0.09246779
2404,0.25424263
2405,0.039128512
2406,0.09108531
2407,0.11110376
2408,0.12353207
2409,0.17955804
2410,0.042221855
2411,0.032247208
2412,0.051363844
2413,0.17491841
2414,0.44174522
2415,0.42402086
2416,0.4239146
2417,0.24764863
2418,0.39552766
2419,0.1877518
2420,0.071180604
2421,0.023088887
2422,0.014093734
2423,0.025799714
2424,0.009498589
2425,0.06564036
2426,0.030457243
2427,0.13669506
2428,0.12116133
2429,0.046934105
2430,0.29655105
2431,0.03886777
2432,0.066239856
2433,0.2570099
2434,0.052039925
2435,0.014038242
2436,0.011446722
2437,0.13358557
2438,0.15441337
2439,0.043066103
2440,0.24064988
2441,0.18212217
2442,0.084830366
2443,0.089986004
2444,0.09481551
2445,0.07252012
2446,0.0557501
2447,0.13118559
2448,0.12144708
2449,0.03944961
2450,0.036547575
2451,0.012408756
2452,0.1364426
2453,0.01464238
2454,0.017131872
2455,0.11782375
2456,0.0065522566
2457,0.043122023
2458,0.042704627
2459,0.15690926
2460,0.03840065
2461,0.06758358
2462,0.010249235
2463,0.06989627
2464,0.17507267
2465,0.3854265
2466,0.37045512
2467,0.035263296
2468,0.06273252
2469,0.020254776
2470,0.06777416
2471,0.11201911
2472,0.014226228
2473,0.04033939
2474,0.016064174
2475,0.029363409
2476,0.01990766
2477,0.01706858
2478,0.03808597
2479,0.09045377
2480,0.12428348
2481,0.3956188
2482,0.015574217
2483,0.07818815
2484,0.071110785
2485,0.115754075
2486,0.25722414
2487,0.031500403
2488,0.015663162
2489,0.09815665
2490,0.01802577
2491,0.08942787
2492,0.22821206
2493,0.04355128
2494,0.014655627
2495,0.022900313
2496,0.00803256
2497,0.2884462
2498,0.034266815
2499,0.01878088
2500,0.030961394
2501,0.14539735
2502,0.069232754
2503,0.049041655
2504,0.020477034
2505,0.031551108
2506,0.0817114
2507,0.17833106
2508,0.029689878
2509,0.020727552
2510,0.034560572
2511,0.041985802
2512,0.06490601
2513,0.16101846
2514,0.07904282
2515,0.24969071
2516,0.09888973
2517,0.027607836
2518,0.043831453
2519,0.03601522
2520,0.026835173
2521,0.1625881
2522,0.021764219
2523,0.024025328
2524,0.089693315
2525,0.024211489
2526,0.14082709
2527,0.055055276
2528,0.014853276
2529,0.27849925
2530,0.6161937
2531,0.14381094
2532,0.024637222
2533,0.0174314
2534,0.08788364
2535,0.03529777
2536,0.026302703
2537,0.09283831
2538,0.06870614
2539,0.095007375
2540,0.77622384
2541,0.07962777
2542,0.015445493
2543,0.09246774
2544,0.0790342
2545,0.022506975
2546,0.04006327
2547,0.15734826
2548,0.46671697
2549,0.07670369
2550,0.13017176
2551,0.030587658
2552,0.022613287
2553,0.024929404
2554,0.09996465
2555,0.03372915
2556,0.027065977
2557,0.0061809495
2558,0.057211112
2559,0.031566054
2560,0.050261017
2561,0.020147622
2562,0.079648376
2563,0.03147142
2564,0.03856581
2565,0.018811382
2566,0.036561854
2567,0.082862645
2568,0.11709783
2569,0.021681406
2570,0.06817207
2571,0.40102574
2572,0.063822806
2573,0.089255966
2574,0.03823186
2575,0.039858792
2576,0.0510322
2577,0.058419313
2578,0.016932175
2579,0.022973858
2580,0.18129745
2581,0.034358874
2582,0.021703102
2583,0.061459024
2584,0.087077275
2585,0.021082528
2586,0.011976741
2587,0.10628652
2588,0.042550698
2589,0.024337254
2590,0.05062517
2591,0.39329576
2592,0.020250805
2593,0.01194305
2594,0.01901669
2595,0.016541936
2596,0.053458955
2597,0.009794325
2598,0.040703215
2599,0.108520836
2600,0.081804104
2601,0.020304061
2602,0.06829761
2603,0.12260957
2604,0.10760402
2605,0.08012781
2606,0.06947531
2607,0.052242033
2608,0.020091966
2609,0.07525205
2610,0.2787619
2611,0.10000783
2612,0.011670023
2613,0.035446633
2614,0.01773417
2615,0.014737904
2616,0.023106411
2617,0.013586678
2618,0.021539524
2619,0.009540394
2620,0.013759859
2621,0.016020007
2622,0.0247387
2623,0.051533453
2624,0.05492267
2625,0.11952227
2626,0.011948943
2627,0.011753634
2628,0.115296975
2629,0.008590758
2630,0.16163719
2631,0.023266047
2632,0.014247738
2633,0.02667974
2634,0.022786058
2635,0.025811978
2636,0.009097815
2637,0.034530137
2638,0.016186543
2639,0.017158173
2640,0.009629585
2641,0.06187947
2642,0.023243263
2643,0.041576464
2644,0.015178703
2645,0.058120634
2646,0.016854383
2647,0.013455756
2648,0.013490096
2649,0.07808041
2650,0.031354595
2651,0.054435298
2652,0.009531967
2653,0.016607448
2654,0.028627314
2655,0.08303489
2656,0.01601439
2657,0.013795018
2658,0.0841448
2659,0.054143466
2660,0.06631202
2661,0.018521175
2662,0.007622771
2663,0.10542489
2664,0.026263736
2665,0.01327166
2666,0.048168153
2667,0.01622548
2668,0.04267855
2669,0.09924528
2670,0.018941619
2671,0.02172339
2672,0.03592471
2673,0.026657104
2674,0.02821698
2675,0.02514647
2676,0.009511016
2677,0.009461544
2678,0.014795698
2679,0.011771701
2680,0.013755076
2681,0.032342564
2682,0.011448652
2683,0.012340322
2684,0.064577684
2685,0.13929223
2686,0.021190017
2687,0.054787688
2688,0.021413676
2689,0.016226158
2690,0.021431617
2691,0.030330822
2692,0.018496357
2693,0.03707384
2694,0.039235294
2695,0.076903254
2696,0.020192645
2697,0.089534305
2698,0.055411737
2699,0.0324367
2700,0.03851353
2701,0.025900975
2702,0.056879595
2703,0.03583763
2704,0.08596293
2705,0.047223542
2706,0.053834975
2707,0.039635163
2708,0.041832138
2709,0.16122445
2710,0.39953387
2711,0.021035373
2712,0.020300709
2713,0.03998109
2714,0.14718953
2715,0.18455213
2716,0.04763524
2717,0.11890817
2718,0.048741978
2719,0.021713644
2720,0.022258379
2721,0.013422325
2722,0.008107789
2723,0.22415343
2724,0.034394518
2725,0.56742746
2726,0.116248205
2727,0.025226586
2728,0.24914208
2729,0.03777443
2730,0.003098935
2731,0.026052445
2732,0.02787833
2733,0.033990134
2734,0.01815267
2735,0.014015496
2736,0.079353146
2737,0.05937231
2738,0.44594172
2739,0.44498113
2740,0.04518569
2741,0.03379003
2742,0.1105035
2743,0.12621504
2744,0.00702177
2745,0.044652
2746,0.0379986
2747,0.061592355
2748,0.03903771
2749,0.28811067
2750,0.120194666
2751,0.41895404
2752,0.4875223
2753,0.07360672
2754,0.27994558
2755,0.0041619763
2756,0.020735405
2757,0.05944746
2758,0.10972946
2759,0.034079734
2760,0.036384385
2761,0.03226231
2762,0.0278714
2763,0.005666122
2764,0.07666074
2765,0.115260586
2766,0.044400834
2767,0.04882162
2768,0.027114488
2769,0.38606423
2770,0.035268344
2771,0.022901379
2772,0.040075894
2773,0.04894955
2774,0.042226057
2775,0.046435196
2776,0.058516458
2777,0.14158385
2778,0.040602006
2779,0.27435607
2780,0.043439265
2781,0.024835885
2782,0.013366103
2783,0.4973885
2784,0.07402801
2785,0.0682375
2786,0.2594758
2787,0.28421786
2788,0.067503616
2789,0.035682287
2790,0.014866509
2791,0.017739333
2792,0.023134828
2793,0.018190064
2794,0.0071042553
2795,0.04116451
2796,0.005201407
2797,0.076371476
2798,0.08112849
2799,0.08815896
2800,0.23268479
2801,0.24797088
2802,0.037864294
2803,0.042833135
2804,0.027132943
2805,0.039844237
2806,0.15428536
2807,0.050366264
2808,0.05290239
2809,0.04024511
2810,0.115038216
2811,0.4856528
2812,0.02358067
2813,0.021007955
