Index,demand
1250,0.14057103328653653
1251,0.06223815209238629
1252,0.029578564158271564
1253,0.021696971905333234
1254,0.010826710692683983
1255,0.0627611191026078
1256,0.018629509158838223
1257,0.049826931314184746
1258,0.08253490548348066
1259,0.12391988010063273
1260,0.11920339057671756
1261,0.1337968305538061
1262,0.11021624062151013
1263,0.13453371616966486
1264,0.10962264744754406
1265,0.035305362951847864
1266,0.11065878141116964
1267,0.26345894685857907
1268,0.027545307909567676
1269,0.0659616843994952
1270,0.7108854370382114
1271,0.8492239241835643
1272,0.4576198721868943
1273,0.007992583290817715
1274,0.033127578916168306
1275,0.01767679829775845
1276,0.07826974911084633
1277,0.2830165488033515
1278,0.07466851490650522
1279,0.01733842325346452
1280,0.05301470234761277
1281,0.0070510004970660844
1282,0.06519625480735292
1283,0.08084088036221675
1284,0.057999208554392306
1285,0.011207022618539703
1286,0.2758087034850872
1287,0.030580371650141755
1288,0.05395194297583933
1289,0.1390907583054254
1290,0.14135158611364473
1291,0.08237280679427486
1292,0.06620989588377468
1293,0.1320975583909355
1294,0.08456539305596877
1295,0.03060589302360313
1296,0.12266114073223935
1297,0.10352200234781667
1298,0.0982721223547798
1299,0.7185813713207405
1300,0.8904915696984005
1301,0.46034272877631355
1302,0.016737277542300977
1303,0.06328925766511227
1304,0.029114508319229737
1305,0.24983898868994925
1306,0.09037382555527451
1307,0.17474406347352145
1308,0.03752507505291298
1309,0.07123780832221832
1310,0.021667804458283035
1311,0.0810914894117874
1312,0.1191579064909056
1313,0.24847374392669244
1314,0.12485373119129511
1315,0.5480068932077753
1316,0.2838119215632669
1317,0.16151678415434287
1318,0.16450628963493313
1319,0.12418910056422838
1320,0.09436768796230262
1321,0.13151493798603714
1322,0.04473035993190927
1323,0.036601647425640975
1324,0.027724516210927683
1325,0.12771248821162778
1326,0.13005391382653422
1327,0.06876794982350057
1328,0.10550375697384157
1329,0.02560326566752795
1330,0.7918796754997206
1331,1.062183181191549
1332,0.8433494491229502
1333,0.05211434791878533
1334,0.23826368850161875
1335,0.2584388286264349
1336,0.03001473356210968
1337,0.02017268479724979
1338,0.020087146516840793
1339,0.04224771548734317
1340,0.11262127776661512
1341,0.06259811132560977
1342,0.42885623708202447
1343,0.5969673439804077
1344,0.10848957026500657
1345,0.14212002229907458
1346,0.12969459064709948
1347,0.1930977945738825
1348,0.09629119639490326
1349,0.37373050675430153
1350,0.10375977340018563
1351,0.04339656568331627
1352,0.09864886770411138
1353,0.10607545421548478
1354,0.10730159679476836
1355,0.05221688853597772
1356,0.4416462270010479
1357,0.38636319913204686
1358,0.1520367341979886
1359,0.08131074880691357
1360,0.033772269344151874
1361,0.11553536981715522
1362,0.015700039151853168
1363,0.07534875548685854
1364,0.18012296082607462
1365,0.0324881931491174
1366,0.043903477846601424
1367,0.04934195975518103
1368,0.01889055315600885
1369,0.023532878864444787
1370,0.048881338495400696
1371,0.05133998065793805
1372,0.42523084144759465
1373,0.7650094006895621
1374,0.41204311977732005
1375,0.2917268745782381
1376,0.15457131431262322
1377,0.20478582157691314
1378,0.2631345717912662
1379,0.4690936482829164
1380,0.06459773955705071
1381,0.034250927255832606
1382,0.04405458610801847
1383,0.037951101494123646
1384,0.13707445919193081
1385,0.25437651577428544
1386,0.11406113730844844
1387,0.28260624935009826
1388,0.27557947009244377
1389,0.26108756994875487
1390,1.0046268182600797
1391,0.13436664476385038
1392,0.02584453068937892
1393,0.12275082201336127
1394,0.16160147899253618
1395,0.026926454615469914
1396,0.06218241750994429
1397,0.3759102571666236
1398,0.07400343953732445
1399,0.045309742129791906
1400,0.05020709090574638
1401,0.06291733570883878
1402,0.16714257152571932
1403,0.4111266968836793
1404,0.2969693749777951
1405,0.552014682653297
1406,0.42298695492597105
1407,0.18624108319938226
1408,0.2609267140683706
1409,0.25929569152024823
1410,0.03194928775943131
1411,0.14709037042706016
1412,0.0792785223539866
1413,0.05674822878827748
1414,0.2729303582268601
1415,0.26561783369559067
1416,0.06125727164487138
1417,0.5012921001192221
1418,0.27544830749501176
1419,0.021537901034628062
1420,0.08889510749695019
1421,0.11872045186849722
1422,0.08398554035127241
1423,0.057136606294050804
1424,0.01648216853062888
1425,0.008845972784146866
1426,0.017261987412589108
1427,0.03716480862341721
1428,0.07990181118269155
1429,0.12078031506850864
1430,0.12808342242526555
1431,0.16103744656951485
1432,0.4198236801628033
1433,0.8976986656715081
1434,0.4526268567816282
1435,0.41506116224302747
1436,0.578999419851103
1437,0.09616709431336039
1438,0.02484521592658409
1439,0.07705805454469149
1440,0.07896350857421518
1441,0.12558172485941152
1442,0.1764481587070416
1443,0.06783891534077915
1444,0.03539141716756357
1445,0.07087405788230774
1446,0.13634026452185816
1447,0.026002287342287156
1448,0.05258244632077131
1449,0.10920754397368287
1450,0.02243580960571838
1451,0.04415242377385796
1452,0.025453564271947476
1453,0.02364035167056451
1454,0.010939391378223626
1455,0.03895835057154674
1456,0.09855172321466558
1457,0.07996605491017644
1458,0.12014599393938138
1459,0.27691595615624987
1460,0.281543954916495
1461,0.33631067310760754
1462,0.7936969284642509
1463,0.7171188396673234
1464,0.39730085680188026
1465,0.11000701717145367
1466,0.05001726112534682
1467,0.023866550493974403
1468,0.05484655291090686
1469,0.10773276008159216
1470,0.019092068359143538
1471,0.04013094765323277
1472,0.49608414356731734
1473,0.05890252419457663
1474,0.024022787919253483
1475,0.06542209637983319
1476,0.05673024358835286
1477,0.10809509129771881
1478,0.044663515875028446
1479,0.054095504258426276
1480,0.02226247313262776
1481,0.04550837803859336
1482,0.04126529727813993
1483,0.1156895800913931
1484,0.14180262581195793
1485,0.541351667423881
1486,0.3753167039013388
1487,0.26493698616807004
1488,0.9148823857817511
1489,0.39984276175448447
1490,0.4582475151353553
1491,0.13170927222455958
1492,0.03886850758114809
1493,0.033360584591117556
1494,0.03470109754290049
1495,0.048791120898691726
1496,0.04552156784513463
1497,0.04100531086559532
1498,0.07371528999559732
1499,0.43176028389917864
1500,0.10094255425959085
1501,0.38001126763475973
1502,0.03551408559535067
1503,0.11005004120854618
1504,0.1081208064571701
1505,0.1325371842445444
1506,0.15613971395667403
1507,0.04635905114880547
1508,0.05233423242814443
1509,0.25368040606483644
1510,0.5866956828977321
1511,0.33791069229781107
1512,0.4671456436793917
1513,0.18008531067545164
1514,0.3519535343783868
1515,0.16877294660181053
1516,0.07739909290308242
1517,0.022842581778570015
1518,0.042627078681572186
1519,0.03652260745718974
1520,0.12716251246929178
1521,0.24498991296333167
1522,0.09021894806645527
1523,0.2764962545354809
1524,0.03352460725301927
1525,0.07737454475367313
1526,0.17641570599585615
1527,0.0430303969513724
1528,0.012563857085177418
1529,0.1387313079344943
1530,0.16508022631695957
1531,0.043566920071604114
1532,0.2512424984046056
1533,0.1859808774930522
1534,0.0871413692478478
1535,0.08647037528703133
1536,0.02449633707858262
1537,0.0812183284786273
1538,0.07027942596348974
1539,0.03870980868956346
1540,0.11446929808361073
1541,0.23556808428054501
1542,0.04775716272499281
1543,0.03422332337486192
1544,0.12519212740533608
1545,0.01724058423298279
1546,0.01592129109715794
1547,0.09343704747503871
1548,0.04649184052539538
1549,0.0437069503673133
1550,0.1451497305809795
1551,0.05218192300024221
1552,0.06076468953523188
1553,0.016427924774851346
1554,0.055387274359685344
1555,0.18423867570660662
1556,0.33402820752939355
1557,0.29073187018213437
1558,0.07086952841725076
1559,0.018635347892807866
1560,0.0531400741768396
1561,0.021047445641534532
1562,0.07089168276827647
1563,0.13720408599774803
1564,0.020948547016503005
1565,0.03582387854329035
1566,0.020545660237983848
1567,0.03510571404779116
1568,0.030876043173948375
1569,0.09793787885239313
1570,0.11593730414847658
1571,0.2880552357895631
1572,0.02346211613337286
1573,0.02632418412730271
1574,0.04672604993790085
1575,0.09120824520460695
1576,0.10934195093000484
1577,0.2599021149199232
1578,0.06578117463073427
1579,0.008149187591880491
1580,0.006513531279883161
1581,0.1107008962610354
1582,0.03601216222984446
1583,0.017935276375132772
1584,0.076931547199852
1585,0.1219787093181874
1586,0.05895409193805634
1587,0.018785472573550996
1588,0.01784214700692366
1589,0.1762596893190354
1590,0.013260554340844596
1591,0.015464951713253322
1592,0.032500923292310205
1593,0.14750187206443402
1594,0.08705000756299594
1595,0.05286791915997748
1596,0.027029495615383647
1597,0.04015115063240234
1598,0.07508986610789262
1599,0.295691657666562
1600,0.01961953182802205
1601,0.01453259882357813
1602,0.027345153856364712
1603,0.03913032337255098
1604,0.060347524514245486
1605,0.15194361404515053
1606,0.0654098487429343
1607,0.15824561577798546
1608,0.10142577880666213
1609,0.03624520066550735
1610,0.020375205585523665
1611,0.05201369831168887
1612,0.055882261312128145
1613,0.2555672014077228
1614,0.01889546210787922
1615,0.01786684659133196
1616,0.09571599759051252
1617,0.01940962806979954
1618,0.10854321822631698
1619,0.06546025217792012
1620,0.012305729651105268
1621,0.015240019615834946
1622,0.29289986879329855
1623,0.5730388201315036
1624,0.11170925686288803
1625,0.06715084405667458
1626,0.06890291389729691
1627,0.040273159802355095
1628,0.034685151052898565
1629,0.0716217652384263
1630,0.07057323636207505
1631,0.07522827718170667
1632,0.5830840857244619
1633,0.07659785481374035
1634,0.021762817395691775
1635,0.08620385333012594
1636,0.08146971915208744
1637,0.04284160102656036
1638,0.1421614171830827
1639,0.4452107600080975
1640,0.07323421705962996
1641,0.1236231494417585
1642,0.025693841533900877
1643,0.018153425198686388
1644,0.030748812815594745
1645,0.032623061266345656
1646,0.10261135164554379
1647,0.03682095803374686
1648,0.032956529469419626
1649,0.06081358844386909
1650,0.045997035739838314
1651,0.016794607621345645
1652,0.04877506351996754
1653,0.006428270262427538
1654,0.009793561203919346
1655,0.11282125852725103
1656,0.044883512928692595
1657,0.019024041571937073
1658,0.03843744190628472
1659,0.08576454049965428
1660,0.10723297672385564
1661,0.026927807971911577
1662,0.05836880885640617
1663,0.4385880505361645
1664,0.06818083029296786
1665,0.08933469654047418
1666,0.034170393361433585
1667,0.058403962591512204
1668,0.06212117975282721
1669,0.016208922116350832
1670,0.02149435176039481
1671,0.2865895324496138
1672,0.0313027503959879
1673,0.00922200702664637
1674,0.048561548549578955
1675,0.09443260807340911
1676,0.02460888063414428
1677,0.02732606898001798
1678,0.24186347456031312
1679,0.04643577579509743
1680,0.03212906933799093
1681,0.05365157040166073
1682,0.37835344684226724
1683,0.023089826375314745
1684,0.008040711446417936
1685,0.017201955420387174
1686,0.012969553409272444
1687,0.05224783177658683
1688,0.0092899599685701
1689,0.03669516139475085
1690,0.1323918899408404
1691,0.06809158215516203
1692,0.002368070512094797
1693,0.012505801775970174
1694,0.012663658826463975
1695,0.06455411157331992
1696,0.23132668796234315
1697,0.09506189057962887
1698,0.07825840931889604
1699,0.06706109717739112
1700,0.030783756574345622
1701,0.05545066065655628
1702,0.021213280277338792
1703,0.06706339738373555
1704,0.25855008511021743
1705,0.11111503288705737
1706,0.008196553045444949
1707,0.03732253171481443
1708,0.016453008115826423
1709,0.01594468852954678
1710,0.018647206244042452
1711,0.01129590298736706
1712,0.022960394767287326
1713,0.004632027439216854
1714,0.012406507533495648
1715,0.023079229810281196
1716,0.056736788260148295
1717,0.05341113832947786
1718,0.10938899760399401
1719,0.009236923492266153
1720,0.013719087495430382
1721,0.11893472802696733
1722,0.010759637013354542
1723,0.14952790381366898
1724,0.00881326880276323
1725,0.03370583610671934
1726,0.020086251996073626
1727,0.02112908398744197
1728,0.01030896890944763
1729,0.011389201272037588
1730,0.01180151850149573
1731,0.007934293391146166
1732,0.011971364555164801
1733,0.059584122869581
1734,0.04695067252999451
1735,0.017439720104537065
1736,0.0499524609864235
1737,0.017973535311060898
1738,0.006142731408527891
1739,0.012719264712477377
1740,0.008997973819138541
1741,0.0829489310304772
1742,0.032901734779486144
1743,0.053309777656998424
1744,0.00924139124873595
1745,0.0077383668803642225
1746,0.025212814441084114
1747,0.007009377180073745
1748,0.008379040581135921
1749,0.012076286709628084
1750,0.06293473717184217
1751,0.01637373132741486
1752,0.014642522249425485
1753,0.014198391332243654
1754,0.12692625102147276
1755,0.05571922090502603
1756,0.05806224899432386
1757,0.05661546283029006
1758,0.0030917662671100243
1759,0.07569358634480404
1760,0.026941500191721993
1761,0.011751470567042857
1762,0.06909371170504089
1763,0.011614836995662028
1764,0.056334390885895196
1765,0.0929683264244705
1766,0.020113973418631803
1767,0.036239470384202506
1768,0.0340380968155088
1769,0.030314976309557692
1770,0.030104063884004398
1771,0.0067153500886181355
1772,0.011541025519490405
1773,0.013041227191132113
1774,0.006898205392341872
1775,0.009348149609018794
1776,0.03582845610848096
1777,0.006902437031352779
1778,0.0077976577384668705
1779,0.05166096667100662
1780,0.05367860166676111
1781,0.032157982554074524
1782,0.011087968130827075
1783,0.13093089301627744
1784,0.028782040814112828
1785,0.016067215511852972
1786,0.02485001135369204
1787,0.004695685947792308
1788,0.01693544921680662
1789,0.05814872717220109
1790,0.021502550767136794
1791,0.009395701156489453
1792,0.02105317080911029
1793,0.02782631635008047
1794,0.008165482406874341
1795,0.023750845845525004
1796,0.04982134195702392
1797,0.09511987308502064
1798,0.010782656073794819
1799,0.021513138506353183
1800,0.0774072184736016
1801,0.022170483882839084
1802,0.04531512291478275
1803,0.04576201094278408
1804,0.03502484446610404
1805,0.046325047194010024
1806,0.0837550536241832
1807,0.029541638427252714
1808,0.03192353547095798
1809,0.034179919468599024
1810,0.04468651799315209
1811,0.07598468233722488
1812,0.047091742366411046
1813,0.024118835695299032
1814,0.05323715527528974
1815,0.04306790201010871
1816,0.25218178199930863
1817,0.2396093347078132
1818,0.10592719055131423
1819,0.05220082283343718
1820,0.14428058720701414
1821,0.06523896759038421
1822,0.10278395204247898
1823,0.038313449882449765
1824,0.015668060392251562
1825,0.025505792472936273
1826,0.0846045051191065
1827,0.036011595253806254
1828,0.5237917594931707
1829,0.10545420437607765
1830,0.029452366567531307
1831,0.10487640122616632
1832,0.039559419748465226
1833,0.008732475358710093
1834,0.010107037574830391
1835,0.01747455510449311
1836,0.033334652031503195
1837,0.02784487989808071
1838,0.017222507488489164
